activity_year,lei,derived_msa_md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,combined_loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_ethnicity_1,applicant_ethnicity_2,applicant_ethnicity_3,applicant_ethnicity_4,applicant_ethnicity_5,co_applicant_ethnicity_1,co_applicant_ethnicity_2,co_applicant_ethnicity_3,co_applicant_ethnicity_4,co_applicant_ethnicity_5,applicant_ethnicity_observed,co_applicant_ethnicity_observed,applicant_race_1,applicant_race_2,applicant_race_3,applicant_race_4,applicant_race_5,co_applicant_race_1,co_applicant_race_2,co_applicant_race_3,co_applicant_race_4,co_applicant_race_5,applicant_race_observed,co_applicant_race_observed,applicant_sex,co_applicant_sex,applicant_sex_observed,co_applicant_sex_observed,applicant_age,co_applicant_age,applicant_age_above_62,co_applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus_1,aus_2,aus_3,aus_4,aus_5,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units
2022,RVDPPPGHCGZ40J4VQ731,24660,NC,37081,37081016306,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,185000,NA,6.125,NA,2,22,NA,0,4961,,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5452,52.7,70300,101,1711,1667,16
2022,RVDPPPGHCGZ40J4VQ731,47300,CA,6107,6107001011,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,525000,NA,5.625,NA,2,14724.96,NA,12792.96,9292.96,,360,NA,NA,2,2,2,2,525000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,8227,76.93,66900,149,1444,1935,19
2022,RVDPPPGHCGZ40J4VQ731,29820,NV,32003,32003003656,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,435000,NA,6.25,NA,2,2059.33,NA,0,183.54,,360,NA,NA,2,2,2,2,435000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3529,68.86,81700,102,604,908,15
2022,RVDPPPGHCGZ40J4VQ731,15380,NY,36063,36063024303,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,285000,NA,6.125,NA,2,1929,NA,0,,,360,NA,NA,2,2,2,2,285000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5743,8.43,87700,124,2044,2444,51
2022,RVDPPPGHCGZ40J4VQ731,25060,MS,28047,28047003510,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,275000,NA,5.625,NA,2,7914,NA,0,,,360,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4094,34.86,69500,122,1545,1866,22
2022,RVDPPPGHCGZ40J4VQ731,21820,AK,2090,2090000900,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,255000,NA,5.875,NA,2,7306.6,NA,0,,,360,NA,NA,2,2,2,2,245000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6002,23.34,97800,131,1614,2849,27
2022,RVDPPPGHCGZ40J4VQ731,28700,VA,51191,51191010200,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,125000,NA,5.625,NA,2,4217.5,NA,2396.25,1146.25,,360,NA,NA,2,2,2,2,245000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5051,6.22,69700,108,1981,2376,43
2022,RVDPPPGHCGZ40J4VQ731,99999,OR,41007,41007951100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,525000,NA,6.125,NA,2,14973.44,NA,3019.57,1519.57,,360,NA,NA,2,2,2,2,535000,1,1,3,5,2,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4841,18.1,71800,144,1060,3898,36
2022,RVDPPPGHCGZ40J4VQ731,28660,TX,48027,48027021907,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,285000,NA,5.625,NA,2,12703.75,NA,0,,,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4924,52.32,74500,127,799,2027,22
2022,RVDPPPGHCGZ40J4VQ731,16700,SC,45015,45015020602,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,345000,NA,5.875,NA,2,12895.55,NA,10792.55,11339.48,,360,NA,NA,2,2,2,2,345000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7949,38.71,96400,113,1893,2189,12
2022,RVDPPPGHCGZ40J4VQ731,27340,NC,37133,37133001301,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,145000,NA,5.99,NA,2,8033,NA,3249.4,3846.43,,360,NA,NA,2,2,2,2,135000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4048,58.08,60100,93,516,1205,22
2022,RVDPPPGHCGZ40J4VQ731,99999,TN,47141,47141000900,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,275000,NA,6.125,NA,2,8476.25,NA,6875,4125,,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6763,11.27,64700,115,1940,2546,28
2022,RVDPPPGHCGZ40J4VQ731,99999,NM,35035,35035000603,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,135000,NA,5.625,NA,2,5916.77,NA,997.42,,,360,NA,NA,2,2,2,2,135000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2435,35.24,63800,145,645,1138,40
2022,RVDPPPGHCGZ40J4VQ731,99999,NY,36019,36019101000,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,185000,NA,6.125,NA,2,3322.46,NA,1552.46,,,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4150,13.52,76700,145,1032,1350,54
2022,RVDPPPGHCGZ40J4VQ731,25860,NC,37035,37035010900,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,145000,NA,6.125,NA,2,3208,NA,0,,,360,NA,NA,2,2,2,2,135000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3607,72.5,69600,54,748,1406,55
2022,RVDPPPGHCGZ40J4VQ731,48140,WI,55073,55073002000,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,285000,NA,5.125,NA,2,12172.69,NA,3386.02,516.51,,360,NA,NA,2,2,2,2,285000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3836,6.57,86900,80,1587,1876,33
2022,RVDPPPGHCGZ40J4VQ731,35980,CT,9011,9011714101,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,365000,NA,5.99,NA,2,9765.5,NA,7217.5,3717.5,,360,NA,NA,2,2,2,2,365000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3782,14.97,106000,81,1053,1553,48
2022,RVDPPPGHCGZ40J4VQ731,41180,MO,29113,29113810308,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,305000,NA,5.625,NA,2,4160,NA,2499,249,,360,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7826,9.98,96800,87,1802,2220,17
2022,RVDPPPGHCGZ40J4VQ731,22180,NC,37051,37051003209,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,195000,NA,5.99,NA,2,72.54,NA,0,76.8,,360,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4600,64.28,66400,90,1053,1611,33
2022,RVDPPPGHCGZ40J4VQ731,99999,SD,46111,46111962100,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,175000,NA,5.625,NA,2,15,NA,0,,,360,NA,NA,2,2,2,2,285000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2330,6.35,81200,100,724,1166,65
2022,RVDPPPGHCGZ40J4VQ731,99999,AZ,4017,4017960400,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,195000,NA,5.875,NA,2,8538.38,NA,1974.38,252.68,,360,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3580,59.97,55400,139,638,1353,58
2022,RVDPPPGHCGZ40J4VQ731,19804,MI,26163,26163541500,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,185000,NA,5.5,NA,2,5672.12,NA,4263.12,2403.12,,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3625,97.52,72800,54,676,1215,64
2022,RVDPPPGHCGZ40J4VQ731,40380,NY,36073,36073040603,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,175000,NA,5.75,NA,2,1472.74,NA,0,,,360,NA,NA,2,2,2,2,175000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3616,12.44,91200,67,1026,1536,0
2022,RVDPPPGHCGZ40J4VQ731,25500,VA,51165,51165011000,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,185000,NA,6.625,NA,2,3859,NA,2475,2925,,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2948,5.33,80500,87,1121,1671,48
2022,RVDPPPGHCGZ40J4VQ731,49700,CA,6115,6115040500,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,435000,NA,5.5,NA,2,359.93,NA,0,375,,360,NA,NA,2,2,2,2,435000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4002,60.82,75900,64,503,971,52
2022,RVDPPPGHCGZ40J4VQ731,99999,OH,39145,39145002902,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,405000,NA,5.625,NA,2,4157.5,NA,3332,,,360,NA,NA,2,2,2,2,405000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2545,6.64,74900,120,604,959,46
2022,RVDPPPGHCGZ40J4VQ731,40380,NY,36055,36055014802,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,195000,NA,6.25,NA,2,9533.19,NA,2997.19,1053.49,,360,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5281,8.45,91200,122,1890,2336,52
2022,RVDPPPGHCGZ40J4VQ731,13820,AL,1115,1115040110,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,275000,NA,6.625,NA,2,8556.79,NA,1215.79,1215.79,,360,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4967,24.36,83300,97,1284,1639,20
2022,RVDPPPGHCGZ40J4VQ731,22180,NC,37051,37051001702,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,205000,NA,6.125,NA,2,2678.6,NA,1112.8,,,360,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5681,71.99,66400,79,1218,2463,19
2022,RVDPPPGHCGZ40J4VQ731,12060,GA,13015,13015960902,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,185000,NA,6.75,NA,2,7387.37,NA,2030.75,2030.75,,360,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7067,23.11,95700,84,2046,2581,30
2022,RVDPPPGHCGZ40J4VQ731,33540,MT,30063,30063000206,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,395000,NA,5.99,NA,2,1298.34,NA,0,,,360,NA,NA,2,2,2,2,395000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6924,13.63,80200,133,2327,2664,20
2022,RVDPPPGHCGZ40J4VQ731,16700,SC,45035,45035010813,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,315000,NA,5.5,NA,2,13326.99,NA,4354.19,1182.89,,360,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,9041,39.35,96400,72,1620,3003,29
2022,RVDPPPGHCGZ40J4VQ731,25060,MS,28047,28047003308,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,145000,NA,5.99,NA,2,886.65,NA,0,,,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3172,51.83,69500,111,831,1571,41
2022,RVDPPPGHCGZ40J4VQ731,15680,MD,24037,24037875803,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,325000,NA,5.625,NA,2,13863,NA,0,270.86,,360,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5609,28.9,114300,96,1414,2204,43
2022,RVDPPPGHCGZ40J4VQ731,31740,KS,20061,20061000401,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,135000,NA,5.875,NA,2,3739.89,NA,0,,150,360,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4200,45.43,80000,80,697,1137,28
2022,RVDPPPGHCGZ40J4VQ731,19124,TX,48257,48257050204,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,295000,NA,7.125,NA,2,6421.15,NA,3627.5,1087.5,,360,NA,NA,2,2,2,2,335000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,9513,62.59,97400,84,1173,1741,10
2022,RVDPPPGHCGZ40J4VQ731,47894,VA,51187,51187020500,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,285000,NA,5.875,NA,2,10995.09,NA,2695.09,,,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4178,27.14,139700,36,840,1801,66
2022,RVDPPPGHCGZ40J4VQ731,49340,MA,25027,25027711100,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,405000,NA,5.5,NA,2,2214.75,NA,0,,,360,NA,NA,2,2,2,2,405000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4955,26.2,107900,103,1254,1422,43
2022,RVDPPPGHCGZ40J4VQ731,99999,SC,45067,45067950400,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,145000,NA,6.125,NA,2,1591.88,NA,0,,,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3147,57.77,58800,73,804,1889,38
2022,RVDPPPGHCGZ40J4VQ731,47664,MI,26093,26093743400,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,265000,NA,6.5,NA,2,7123.94,NA,0,,,360,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3746,8.25,102800,130,1454,1454,37
2022,RVDPPPGHCGZ40J4VQ731,29740,NM,35013,35013001311,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,255000,NA,5.25,NA,2,11480.85,NA,3658.66,1121.93,,360,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5932,68.9,56800,112,1358,1634,16
2022,RVDPPPGHCGZ40J4VQ731,43420,AZ,4003,4003001501,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,225000,NA,6.625,NA,2,631,NA,0,,,360,NA,NA,2,2,2,2,225000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3329,47.7,64500,95,784,1371,42
2022,RVDPPPGHCGZ40J4VQ731,38060,AZ,4013,4013061045,C,VA:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,215000,NA,5.75,NA,2,3524.05,NA,0,,,360,NA,NA,2,2,2,2,215000,2,1,1,1,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7940,35.83,88800,138,2304,2515,18
2022,RVDPPPGHCGZ40J4VQ731,20500,NC,37145,37145920200,C,VA:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,85000,NA,5.5,NA,2,2502.36,NA,1628.36,820.24,,360,NA,NA,2,2,2,2,85000,2,1,1,1,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6374,30.26,92900,115,2335,3514,36
2022,RVDPPPGHCGZ40J4VQ731,14860,CT,9001,9001205300,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,305000,NA,6.375,NA,2,6415,NA,4545,1545,,360,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6100,25.44,135900,106,1808,1739,38
2022,RVDPPPGHCGZ40J4VQ731,42340,GA,13029,13029920305,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,385000,NA,5.25,NA,2,16845.1,NA,13634.6,10134.6,,360,NA,NA,2,2,2,2,425000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4928,24.21,83400,157,1272,1560,23
2022,RVDPPPGHCGZ40J4VQ731,18140,OH,39041,39041011563,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,465000,NA,5.375,NA,2,14632,NA,11852,9512,,360,NA,NA,2,2,2,2,535000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6191,33.66,95600,198,1946,2019,13
2022,RVDPPPGHCGZ40J4VQ731,35380,LA,22095,22095070200,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,245000,NA,6.25,NA,2,1094.08,NA,0,,,360,NA,NA,2,2,2,2,245000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7255,90.49,81800,90,2103,2389,32
2022,RVDPPPGHCGZ40J4VQ731,99999,WI,55085,55085970601,C,VA:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,255000,NA,4.5,NA,2,1250,NA,0,,,360,NA,NA,2,2,2,2,265000,2,1,1,1,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,1983,5.04,81500,102,929,1328,35
