,Unnamed: 0,derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,denial_reason_1,income
85485,968085,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,32,275000,,360,,1,45-54,10,59
85486,92809,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,2,1,225000,,360,225000,1,25-34,2,54
85487,743306,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,3,31,155000,,288,,1,65-74,10,71
85488,904791,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,32,165000,,360,,1,35-44,10,85
85489,815,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,2,1,465000,6.75,360,495000,1,45-54,10,134
85490,919563,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,32,355000,6.75,360,405000,1,8888,10,
85491,761882,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,6,2,1,1,175000,5.375,360,335000,1,55-64,10,70
85492,965440,Single Family (1-4 Units):Site-Built,Joint,5,1,1,32,705000,,360,,1,35-44,10,223
85493,541999,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,1,32,645000,,360,,1,25-34,10,42
85494,971568,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,6,2,1,32,105000,5.625,360,305000,1,55-64,10,28
85495,761745,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,1,1,31,225000,,360,305000,3,45-54,1,125
85496,535922,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,3,3,32,485000,,360,605000,1,65-74,3,96
85497,578661,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,165000,3.875,180,235000,1,45-54,10,124
85498,321360,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,235000,5.5,360,315000,1,25-34,10,123
85499,261859,Single Family (1-4 Units):Site-Built,Joint,1,1,2,32,175000,4.585,,455000,1,>74,10,56
85500,237883,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,345000,3.125,360,355000,1,25-34,10,66
85501,66934,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,75000,4.125,360,205000,1,65-74,10,34
85502,523935,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,2,31,535000,,360,905000,1,>74,3,23
85503,916453,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,1,395000,6.25,360,405000,1,8888,10,
85504,429679,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,165000,,360,295000,1,45-54,1,45
85505,860632,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,175000,3.875,360,,1,45-54,10,84
85506,541806,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,3,32,655000,,360,,1,45-54,10,30
85507,993163,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,31,135000,3.75,360,265000,1,45-54,10,41
85508,182486,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,445000,5.375,360,555000,1,45-54,10,130
85509,396119,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,565000,,12,,3,8888,1111,
85510,266256,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,1,1,115000,7.625,360,125000,1,45-54,10,53
85511,84878,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,645000,,360,,1,25-34,10,242
85512,449303,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,6,1,1,32,185000,6.125,360,295000,1,55-64,10,68
85513,879842,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,95000,,360,,1,<25,10,94
85514,81065,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,45000,4.75,180,65000,3,8888,10,
85515,426048,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,45000,7,180,715000,3,65-74,10,85
85516,419375,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,205000,6.125,360,255000,1,25-34,10,80
85517,388314,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,31,385000,4.375,360,515000,1,45-54,10,148
85518,433702,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,335000,5.65,360,355000,1,25-34,10,119
85519,989069,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,305000,4.875,360,305000,1,35-44,10,102
85520,711227,Single Family (1-4 Units):Site-Built,Joint,5,2,1,32,145000,6.75,360,185000,1,35-44,10,78
85521,338838,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,535000,3.5,360,905000,1,35-44,10,113
85522,941620,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,6,2,1,1,295000,3,360,305000,1,55-64,10,78
85523,698042,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,1,265000,3.875,360,315000,1,35-44,10,42
85524,651197,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,32,65000,4.875,180,85000,1,25-34,10,71
85525,950869,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,255000,3.5,360,265000,1,25-34,10,46
85526,156487,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,225000,4.99,360,515000,1,45-54,10,60
85527,294505,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,1,2,1,195000,,360,205000,1,25-34,5,92
85528,106551,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,35000,,360,25000,1,35-44,9,37
85529,2728,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,3,32,455000,,360,,1,45-54,10,97
85530,962414,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,2,1,155000,,360,,1,<25,10,70
85531,46212,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,455000,5.625,360,585000,1,35-44,10,162
85532,656988,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,255000,5.625,360,265000,1,<25,10,85
85533,62669,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,35000,,,195000,1,35-44,3,14
85534,904421,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,85000,2.875,120,115000,1,25-34,10,69
85535,312694,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,1,1,125000,,360,,3,45-54,9,
85536,620708,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,75000,6.75,360,75000,1,>74,10,39
85537,353586,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,31,185000,1.999,61,525000,1,45-54,10,46
85538,199865,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,215000,4.99,360,265000,1,45-54,10,97
85539,926547,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,285000,5.25,360,295000,1,8888,10,
85540,845791,Single Family (1-4 Units):Site-Built,Joint,5,2,1,2,125000,5.875,360,165000,3,25-34,10,206
85541,707524,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,65000,4.5,120,165000,1,45-54,10,76
85542,147926,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,1,1,295000,4.5,360,385000,3,35-44,10,353
85543,835585,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,635000,,360,,1,25-34,10,316
85544,272767,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,145000,3.375,360,375000,1,65-74,10,53
85545,228940,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,32,175000,3.75,360,225000,1,55-64,10,57
85546,564912,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,3,1,32,205000,,360,,3,55-64,10,60
85547,791385,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,135000,4.875,360,155000,1,25-34,10,102
85548,674362,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,75000,,360,975000,1,45-54,1,124
85549,585413,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,31,265000,,360,,1,25-34,1,58
85550,431241,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,35000,,180,,1,45-54,10,75
85551,59092,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,4,255000,6.25,360,1605000,1,35-44,10,496
85552,202642,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,365000,5.375,180,385000,1,45-54,10,264
85553,714686,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,3,1,275000,4,360,275000,1,25-34,10,110
85554,526853,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,32,125000,,360,,1,8888,10,120
85555,135354,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,225000,,360,335000,1,55-64,5,77
85556,302862,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,3,2,1,85000,5.5,360,105000,1,25-34,10,38
85557,785866,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,1,125000,3.875,360,145000,3,45-54,10,136
85558,781532,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,415000,Exempt,Exempt,Exempt,1,45-54,1111,250
85559,828196,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,4,125000,4.75,360,155000,1,35-44,10,110
85560,7884,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,3,1,455000,5.75,360,475000,1,8888,10,
85561,720500,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,285000,7.125,360,365000,1,>74,10,101
85562,633691,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,495000,4.5,360,655000,3,65-74,10,169
85563,215673,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,415000,2.75,360,765000,2,45-54,10,303
85564,142518,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,2,32,165000,,,,1,65-74,10,20
85565,63888,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,445000,,360,,1,25-34,10,105
85566,88097,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,275000,,360,,1,25-34,10,93
85567,588346,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,1,305000,4.5,360,375000,1,45-54,10,147
85568,778953,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,1,4,235000,4.75,360,925000,1,45-54,10,313
85569,314411,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,1,135000,5,360,145000,1,35-44,10,51
85570,61041,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,1,115000,,360,,1,25-34,1,42
85571,43540,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,32,195000,,240,245000,1,35-44,4,182
85572,468933,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,32,265000,3.25,360,415000,1,65-74,10,60
85573,775114,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,2,32,305000,,360,375000,1,55-64,1,75
85574,261053,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,735000,4.875,360,815000,1,25-34,10,200
85575,139267,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,5,2,1,1,5000,,360,,1,25-34,10,78
85576,320528,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,2,1,295000,5.75,360,305000,1,45-54,10,100
85577,454468,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,75000,,360,205000,1,45-54,1,13
85578,211316,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,425000,5.49,360,475000,1,25-34,10,97
85579,144520,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,1,145000,5.5,360,145000,1,35-44,10,62
85580,583904,Multifamily:Manufactured,Ethnicity Not Available,7,4,1,1,3605000,4.19,120,4805000,3,8888,10,
85581,201165,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,2,1,1,295000,3.75,360,315000,1,35-44,10,79
85582,138114,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,32,355000,6.25,360,435000,1,45-54,10,128
85583,704566,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,555000,3.75,360,785000,1,35-44,10,190
85584,784116,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,2,155000,3.5,300,855000,1,45-54,10,174
85585,2446,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,3,32,305000,6,360,385000,1,45-54,10,127
85586,325295,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,31,35000,5.99,60,95000,3,35-44,10,188
85587,684288,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,1,295000,Exempt,Exempt,Exempt,1,45-54,1111,106
85588,633961,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,15000,,120,,1,25-34,10,200
85589,784431,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,31,555000,4.125,360,775000,1,55-64,10,135
85590,227972,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,5000,,360,265000,1,35-44,10,73
85591,299346,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,355000,4.625,360,605000,1,25-34,10,192
85592,773296,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,3,32,365000,,360,,1,35-44,10,48
85593,144770,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,2,1,355000,5.75,360,365000,1,25-34,10,67
85594,140762,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,575000,,360,755000,1,35-44,1,57
85595,357054,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,2,1,1,1045000,4.125,360,1605000,1,45-54,10,365
85596,496053,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,2,1,1,205000,6.75,480,295000,3,45-54,10,0
85597,951452,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,595000,,360,,1,>74,10,184
85598,203121,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,425000,5.125,360,455000,1,25-34,10,172
85599,594043,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,4,75000,2.99,60,385000,1,35-44,10,121
85600,538292,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,2,32,315000,,360,,1,55-64,10,60
85601,316856,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,2,35000,4.49,120,415000,1,35-44,10,147
85602,721623,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,295000,4.5,360,315000,1,25-34,10,177
85603,606559,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,305000,,360,,3,45-54,10,442
85604,220454,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,165000,5.625,360,335000,1,25-34,10,194
85605,588425,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,3,1,535000,,360,,1,35-44,10,196
85606,957864,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,4,165000,3.5,300,725000,1,25-34,10,142
85607,994862,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,1,195000,5,360,205000,1,35-44,10,79
85608,673381,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,65000,,360,445000,1,45-54,1,104
85609,843316,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,31,395000,,360,,1,25-34,10,92
85610,354531,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,195000,4.875,,335000,1,25-34,10,214
85611,701290,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,365000,5.625,360,455000,1,45-54,10,83
85612,959828,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,105000,1.99,84,465000,1,65-74,10,57
85613,579618,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,295000,,360,,1,45-54,10,75
85614,750274,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,215000,,180,,1,65-74,10,100
85615,57975,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,4,75000,,360,435000,1,45-54,3,158
85616,486059,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,31,195000,,360,,1,55-64,10,65
85617,643673,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,4,1,265000,,360,265000,1,25-34,1,
85618,113089,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,2,1,235000,,360,225000,1,25-34,1,51
85619,99936,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,355000,,360,,2,65-74,10,221
85620,27036,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,3,1,255000,6.125,360,255000,1,8888,10,
85621,548134,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,3,1,32,275000,,360,665000,1,65-74,9,50
85622,542316,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,115000,,360,,1,55-64,10,60
85623,12151,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,395000,4.5,360,395000,1,8888,10,
85624,771418,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,335000,3.25,360,475000,1,35-44,10,97
85625,186872,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,75000,5.75,360,75000,1,35-44,10,81
85626,84591,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,355000,4.99,360,405000,1,35-44,10,108
85627,596145,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,365000,3.625,360,405000,1,25-34,10,105
85628,248904,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,2,1,415000,4.5,360,425000,1,25-34,10,131
85629,248304,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,2,1,395000,3.99,360,405000,1,25-34,10,77
85630,546994,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,3,1,32,665000,,360,,1,55-64,10,116
85631,13597,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,175000,7.25,360,175000,1,8888,10,
85632,821100,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,23,2,1,32,125000,6,120,735000,1,35-44,10,174
85633,49018,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,4,105000,7.49,300,1105000,1,65-74,10,59
85634,167454,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,505000,4.625,360,705000,1,35-44,10,207
85635,166703,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,175000,3.99,360,215000,1,35-44,10,58
85636,363681,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,4,155000,4.48,360,195000,3,8888,1111,
85637,25501,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,465000,6.75,360,475000,1,8888,10,
85638,298222,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,615000,4.875,360,1055000,1,25-34,10,164
85639,807394,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,605000,6.375,360,755000,1,45-54,10,185
85640,590372,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,165000,3.625,360,285000,1,65-74,10,71
85641,161614,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,365000,4.75,360,465000,1,35-44,10,120
85642,411250,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,185000,5.625,360,235000,1,65-74,10,42
85643,8036,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,315000,6.75,360,325000,1,8888,10,
85644,759648,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,3,1,435000,5,360,435000,1,25-34,10,108
85645,698843,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,1,1,465000,5.625,360,585000,1,45-54,10,118
85646,936751,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,32,125000,,180,,1,35-44,10,135
85647,800550,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,2,1,245000,,360,,1,25-34,10,180
85648,91293,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,1,205000,,360,,1,25-34,10,50
85649,472951,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,32,255000,,360,,3,25-34,10,80
85650,752448,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,225000,3.875,360,235000,1,35-44,10,46
85651,628482,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,32,65000,6.96,,165000,1,65-74,10,19
85652,562598,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,175000,,360,,1,55-64,10,52
85653,174099,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,1,1,165000,4.625,360,165000,1,25-34,10,91
85654,665183,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,1,55000,4.5,180,,1,45-54,10,51
85655,940489,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,1,15000,1,360,335000,1,35-44,10,111
85656,125445,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,185000,,360,,1,25-34,10,102
85657,867725,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,215000,4.875,60,835000,3,8888,10,
85658,510391,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,2,105000,4.3,180,435000,1,65-74,10,127
85659,15488,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,305000,6.75,360,315000,1,8888,10,
