derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,denial_reason_1,income
3,0,6,2,1,32,105000,4.926524994,180,447856.3524,1,2,10,140
3,4,3,2,2,1,275000,4.926524994,360,447856.3524,1,1,10,102
3,4,5,1,1,2,175000,4.926524994,180,705000,1,1,1,174
3,4,5,1,1,32,55000,3.49,120,235000,1,7,10,53
3,0,6,1,1,1,1205000,4.926524994,192,447856.3524,1,1,10,220
3,0,7,4,1,1,555000,5.375,360,625000,1,5,10,118.8250394
3,4,5,1,1,1,325000,4.926524994,360,447856.3524,1,3,10,78
3,4,2,1,1,1,365000,4.926524994,180,447856.3524,1,3,10,190
3,0,6,2,1,2,75000,5.4,180,365000,1,3,10,60
3,2,5,1,2,1,275000,5.75,360,285000,1,0,10,78
3,4,2,2,1,1,1275000,4.926524994,360,447856.3524,1,0,10,400
3,4,2,1,1,1,655000,4.926524994,360,1005000,2,1,1,244
3,4,5,2,2,32,355000,4.926524994,360,555000,1,7,1,60
3,4,6,1,1,1,1405000,4.926524994,360,2505000,1,2,7,419
3,0,6,3,2,32,235000,4.926524994,360,375000,1,3,3,71
3,4,5,1,3,32,1125000,2.75,360,1245000,1,0,10,408
3,4,3,1,1,1,315000,5.49,360,355000,1,1,10,86
3,0,6,3,2,32,245000,4.926524994,360,475000,1,2,3,60
3,4,5,1,1,1,365000,6.125,368,395000,1,1,10,82
3,3,5,1,1,1,255000,4.75,360,265000,1,6,10,58
3,0,6,3,1,1,15000,4.926524994,360,447856.3524,1,1,10,38
3,4,6,1,1,1,895000,4.75,360,1005000,1,1,10,218
2,4,5,1,1,1,75000,5.375,360,85000,1,1,10,42
3,4,5,1,1,1,455000,4.625,360,565000,1,0,10,93
3,4,5,1,1,32,105000,4.926524994,360,447856.3524,1,1,10,55
3,0,7,4,1,1,395000,3.99,360,415000,1,5,10,118.8250394
3,4,5,2,2,1,145000,4.875,360,155000,1,1,10,62
3,0,2,1,1,1,15000,1,360,425000,1,0,10,98
3,4,5,2,1,1,385000,4.25,360,515000,3,2,10,231
3,3,2,1,1,1,285000,6.625,360,385000,3,1,10,238
3,4,2,1,1,1,515000,4.926524994,360,545000,1,0,1,145
3,2,5,2,2,32,325000,4.926524994,360,447856.3524,1,4,10,80
3,4,3,1,1,31,365000,4.926524994,360,447856.3524,1,2,10,155
3,4,3,2,1,32,245000,6.875,360,325000,1,2,10,119
3,4,5,1,2,1,235000,5.75,360,275000,1,0,10,76
3,0,6,3,1,32,1495000,5.125,360,2855000,2,1,10,1502
3,4,5,1,1,1,265000,4.926524994,360,447856.3524,3,2,10,185
3,4,2,1,1,1,355000,6.125,360,445000,1,0,10,64
3,4,5,1,2,1,195000,5.125,360,205000,1,1,10,60
3,4,5,2,4,1,205000,5.25,360,205000,1,0,10,67
3,0,7,4,2,1,255000,6.75,360,265000,1,5,10,118.8250394
3,0,5,3,1,32,135000,4.926524994,240,165000,1,2,3,45
3,4,5,2,1,32,115000,4.926524994,360,447856.3524,1,3,10,10
3,0,6,2,1,1,285000,5,360,305000,1,0,10,61
3,4,5,1,1,1,285000,3.875,360,385000,2,3,10,95
3,0,6,3,2,32,325000,4.926524994,360,447856.3524,1,4,10,118.8250394
3,0,6,2,1,2,75000,4.5,240,855000,1,1,10,187
3,0,5,2,1,1,235000,5.75,360,295000,1,1,10,44
3,4,5,3,1,31,325000,4.926524994,120,447856.3524,1,7,10,162
3,4,5,2,1,1,15000,4.926524994,360,505000,1,3,5,95
3,4,5,1,1,1,215000,3.5,360,225000,1,0,10,76
3,4,5,2,1,1,135000,3.99,360,135000,1,2,10,52
3,2,5,2,2,1,275000,4.926524994,360,265000,1,2,1,35
3,2,5,2,1,1,425000,4.375,360,455000,1,1,10,118
3,4,5,1,1,32,345000,4.926524994,360,447856.3524,3,3,10,113
3,0,7,4,2,1,285000,5.25,360,325000,1,5,10,118.8250394
3,0,6,3,2,32,375000,4.926524994,360,447856.3524,1,7,10,64
3,2,6,3,2,31,525000,4.926524994,360,447856.3524,1,3,10,120
3,0,6,1,1,31,155000,4.926524994,360,447856.3524,1,0,10,59
3,0,7,4,1,1,255000,5.75,360,325000,1,5,10,118.8250394
3,0,6,3,1,31,275000,4.926524994,360,447856.3524,1,4,10,58
3,4,5,1,1,1,445000,4.926524994,360,447856.3524,1,3,10,118.8250394
3,0,7,4,3,1,155000,6.625,360,155000,1,5,10,118.8250394
3,4,5,1,1,1,415000,3.875,360,435000,1,1,10,130
3,4,5,1,1,4,105000,4.5,360,175000,1,1,10,40
3,0,5,2,1,31,605000,3.49,360,665000,1,1,10,161
3,4,5,2,1,1,485000,4.926524994,360,447856.3524,1,0,10,103
3,0,6,3,1,1,375000,4.926524994,180,447856.3524,1,5,10,120
3,0,6,1,3,1,275000,5.75,360,275000,1,0,10,80
3,0,7,4,1,1,665000,3.125,360,835000,2,5,10,118.8250394
3,2,5,1,2,1,315000,5.5,360,325000,1,3,10,67
3,4,5,1,1,32,285000,6.625,360,775000,1,2,10,92
3,4,5,1,2,1,265000,5.625,360,265000,1,1,10,146
3,0,7,4,1,1,265000,4.99,360,335000,1,5,10,118.8250394
3,0,7,4,1,1,475000,3.99,360,515000,1,5,10,118.8250394
3,2,5,2,1,1,75000,6.75,360,85000,1,0,10,104
2,4,5,1,3,1,255000,4.926524994,360,245000,1,0,4,116
3,4,25,2,1,1,1515000,6.875,360,1785000,1,2,10,945
3,4,5,3,1,32,235000,4.926524994,360,447856.3524,1,3,10,31
3,3,5,1,1,2,175000,4.926524994,60,465000,1,4,1,60
3,4,3,2,1,31,285000,4.926524994,360,447856.3524,1,7,10,72
3,4,3,2,3,1,1265000,4.875,360,1265000,1,2,10,296
3,2,5,1,1,1,25000,4.926524994,120,447856.3524,1,0,10,112
3,4,5,2,1,1,155000,8.75,360,275000,3,3,10,118.8250394
3,0,6,3,1,1,905000,4.926524994,360,447856.3524,1,0,10,260
3,4,5,1,1,1,255000,5.124,360,275000,1,2,10,73
2,4,5,1,1,1,195000,4.926524994,300,215000,1,1,3,114
3,4,5,1,1,1,205000,4.125,360,215000,1,0,10,56
3,2,5,1,1,1,135000,6.5,360,155000,3,0,10,217
3,4,2,1,1,1,1175000,4.75,480,1445000,1,1,10,435
2,4,5,1,1,1,255000,4.5,360,275000,1,4,10,59
3,4,5,1,1,32,605000,4.926524994,360,855000,1,3,7,424
3,4,5,1,1,2,105000,4.49,240,565000,1,1,10,96
3,4,5,2,1,32,165000,4.926524994,360,447856.3524,3,2,10,171
3,4,5,1,2,1,445000,5.625,360,475000,1,3,10,121
3,4,3,1,3,1,415000,4.926524994,360,405000,1,1,5,75
3,4,5,1,1,1,465000,6.25,360,615000,1,2,10,91
3,4,5,3,1,32,245000,4.926524994,360,585000,1,3,3,79
3,2,5,1,1,1,15000,1,360,415000,1,0,10,111
3,0,6,3,2,1,245000,6.625,360,245000,1,0,10,80
3,0,6,1,1,4,1125000,2.875,360,1405000,1,1,10,200
3,4,5,1,1,32,555000,4.375,360,735000,1,1,10,363
3,2,6,2,3,1,355000,4.5,360,345000,1,6,10,89
3,4,5,2,1,4,105000,3.75,360,135000,1,4,10,36
3,4,5,2,2,1,425000,4.625,360,435000,1,3,10,150
3,4,5,1,1,31,145000,4.125,360,225000,1,6,10,59
3,0,7,4,2,1,265000,6.75,360,265000,1,5,10,118.8250394
3,4,5,1,1,1,165000,3.375,360,175000,1,0,10,44
3,4,5,1,2,1,165000,6.5,360,175000,1,2,10,50
3,4,5,1,1,1,195000,4.99,180,255000,3,1,10,101
3,4,5,1,1,2,65000,6,36,215000,3,2,10,106
3,0,6,1,1,31,315000,4.926524994,360,447856.3524,1,4,10,96
3,0,6,1,1,1,195000,5.375,360,205000,1,6,10,87
3,0,5,1,1,1,435000,6.375,360,465000,1,0,10,106
3,3,5,1,1,1,375000,3.625,360,475000,1,0,10,71
3,0,6,1,1,32,135000,4.926524994,360,447856.3524,1,1,10,84
3,4,5,1,1,31,145000,4.926524994,360,405000,1,3,1,29
3,4,5,1,1,32,255000,2.625,180,325000,1,1,10,116
3,4,5,2,1,2,65000,3.675,60,195000,1,2,10,122
3,4,5,2,1,1,195000,6.25,360,275000,2,3,10,129
3,4,5,1,1,1,145000,4.25,360,265000,1,4,10,52
3,4,5,1,1,1,115000,4.125,360,155000,1,0,10,48
3,2,5,1,1,32,585000,4.926524994,360,447856.3524,1,1,10,350
3,2,6,1,2,32,375000,4.926524994,360,615000,1,1,3,87
3,4,5,1,1,32,235000,4.5,300,465000,1,2,10,98
3,0,6,1,1,1,285000,5.375,360,295000,1,6,10,85
3,4,5,2,1,1,705000,4.75,360,895000,1,0,10,192
3,4,2,2,1,1,235000,4.625,360,255000,2,4,10,176
3,0,7,4,2,1,325000,6.625,360,355000,1,5,10,118.8250394
2,4,5,1,1,1,525000,6.99,360,665000,1,0,10,129
3,4,5,2,1,1,165000,4.926524994,360,225000,1,0,9,69
2,2,5,1,2,1,245000,4.926524994,360,275000,1,1,3,45
3,2,5,1,2,1,355000,4.926524994,360,365000,1,2,1,78
3,4,5,1,1,32,65000,4.926524994,360,555000,1,6,7,84
3,0,5,1,1,1,405000,5.375,360,455000,1,1,10,124
3,4,5,1,1,31,265000,3.375,360,735000,1,4,10,49
3,0,7,4,2,1,235000,7.25,360,235000,1,5,10,118.8250394
3,4,5,1,1,32,105000,7.75,360,645000,1,0,10,392
3,4,5,2,1,32,165000,3.75,360,175000,1,0,10,89
3,4,3,2,1,1,735000,3.875,360,925000,1,1,10,132
3,4,5,1,1,2,105000,5.8,180,765000,1,7,10,118.8250394
3,4,5,2,1,1,285000,4.926524994,360,447856.3524,1,0,10,56
3,3,5,1,1,1,315000,5.875,360,335000,1,0,10,124
3,4,3,1,1,32,175000,4.926524994,120,447856.3524,1,4,10,182
3,4,5,2,2,1,305000,5.125,360,435000,1,2,10,83
3,4,5,1,1,1,235000,5.625,360,245000,1,0,10,135
3,4,3,1,1,1,755000,2.5,360,795000,1,0,10,212
3,3,2,1,1,1,225000,2.5,180,275000,1,6,10,69
3,4,5,1,1,32,135000,4.926524994,180,455000,1,1,1,53
3,4,5,3,1,32,105000,4.926524994,360,447856.3524,1,3,10,36
3,4,5,1,1,1,785000,4.926524994,360,825000,1,2,9,147
3,4,3,2,1,32,55000,4.926524994,360,355000,1,3,1,39
3,4,5,1,1,2,125000,4,360,725000,1,0,10,203
3,4,2,2,1,1,225000,3.25,360,275000,1,2,10,65
3,4,5,2,1,1,315000,3.625,360,425000,1,0,10,135
3,2,5,1,2,1,575000,6.75,360,605000,1,5,10,118.8250394
3,2,5,1,2,1,355000,6.125,360,365000,1,0,10,79
3,4,1,1,1,1,335000,7,360,355000,1,1,10,217
3,4,5,1,1,32,495000,5,360,1205000,1,2,10,295
3,4,3,3,3,32,205000,4.926524994,360,265000,1,3,3,12
3,4,5,1,1,1,325000,5.65,360,405000,1,0,10,126
3,4,5,1,1,1,275000,5.625,360,345000,1,2,10,80
3,2,5,1,1,1,255000,6.75,360,285000,1,0,10,73
3,4,5,1,1,4,205000,4.926524994,180,447856.3524,1,3,10,140
3,4,5,1,3,32,385000,4.926524994,360,447856.3524,1,1,10,175
3,4,5,1,2,32,335000,3.43,325.2597403,1205000,1,4,10,44
3,4,5,1,1,32,205000,4.926524994,360,355000,1,3,3,46
3,4,3,2,2,1,215000,4,360,215000,1,2,10,100
3,4,5,1,2,1,105000,4.926524994,360,447856.3524,1,2,10,69
3,4,1,2,2,1,325000,7.25,360,335000,1,3,10,114
3,4,5,1,1,1,515000,5.125,360,645000,1,1,10,203
3,0,7,4,3,1,445000,5.625,360,435000,1,5,10,118.8250394
3,0,6,2,1,1,175000,3.75,360,245000,3,2,10,173
3,2,5,1,1,1,175000,4.926524994,360,175000,1,6,1,0
3,4,6,1,1,32,505000,4.926524994,360,447856.3524,1,4,10,120
3,4,3,2,2,32,115000,5.25,360,175000,1,2,10,58
3,4,5,2,1,1,165000,4.926524994,325.2597403,447856.3524,1,2,10,55
3,2,6,1,1,1,85000,4.926524994,360,447856.3524,1,0,10,76
3,4,5,1,1,1,235000,5.5,360,255000,1,0,10,100
3,4,5,1,1,32,195000,5.25,360,295000,1,0,10,35
3,4,5,2,1,32,195000,3.49,360,245000,1,0,10,100
3,4,5,2,1,4,45000,7.25,120,235000,1,2,10,193
3,4,5,2,1,1,245000,5.375,360,315000,1,0,10,97
3,2,5,2,1,1,445000,4.25,360,475000,1,0,10,99
3,4,5,2,1,32,505000,4.926524994,240,447856.3524,1,2,10,150
3,0,5,2,1,32,195000,4.75,360,335000,1,3,10,77
3,0,5,2,1,2,135000,4.25,360,165000,1,7,10,47
3,0,5,1,1,1,465000,4.926524994,360,447856.3524,1,1,10,346
3,4,3,2,2,1,245000,3.75,360,245000,1,0,10,46
3,0,7,4,1,1,315000,6.5,360,425000,3,5,10,118.8250394
3,0,7,4,1,1,235000,6.625,360,385000,1,5,10,118.8250394
3,4,5,3,1,32,445000,4.926524994,360,655000,1,3,3,60
3,4,5,1,1,31,175000,4.926524994,360,215000,1,1,7,164
3,4,3,1,1,1,625000,5.875,360,685000,1,2,10,359
2,4,5,2,1,32,185000,4,240,505000,1,4,10,49
3,4,5,1,1,1,525000,4.99,360,565000,1,2,10,89
3,4,5,2,1,2,105000,4,360,465000,1,3,10,118.8250394
3,4,5,1,1,1,475000,5.5,360,595000,1,1,10,202
3,4,3,2,2,1,135000,5.5,360,135000,1,2,10,47
3,4,5,1,1,2,55000,4.926524994,360,447856.3524,1,0,10,60
3,4,5,2,1,32,645000,5.625,360,1275000,1,2,10,242
3,2,5,1,1,32,385000,5.875,360,1105000,1,2,10,545
3,4,5,2,2,1,255000,5.625,360,255000,1,0,10,68
3,4,5,1,1,1,225000,4.926524994,360,447856.3524,1,0,10,99
3,4,5,1,2,1,175000,4.926524994,360,175000,1,6,5,45
3,4,5,2,1,1,255000,5.875,360,285000,1,1,10,111
3,4,5,1,1,32,55000,4.926524994,360,365000,1,4,1,47
3,4,5,1,2,1,175000,4.926524994,360,175000,1,0,7,44
3,4,5,2,1,1,415000,5.75,360,555000,3,4,10,152
3,4,5,2,1,1,265000,4,360,355000,1,0,10,70
3,4,5,1,1,4,205000,5.75,240,565000,1,3,10,202
3,4,5,2,1,31,75000,4,180,185000,1,2,10,35
3,4,5,2,1,1,615000,5.499,348,655000,1,3,10,191
2,2,6,2,2,1,85000,4.926524994,360,95000,1,0,3,58
3,0,7,4,1,1,55000,4.926524994,360,447856.3524,3,5,4,118.8250394
3,4,5,2,1,1,25000,3.25,180,115000,1,3,10,31
3,4,5,1,1,1,335000,3.875,360,355000,1,0,10,59
3,4,5,1,1,1,245000,5.5,360,315000,1,0,10,90
3,4,3,2,1,31,165000,3.25,180,265000,1,1,10,155
3,4,2,1,2,1,575000,3.625,360,585000,1,1,10,130
3,4,5,1,1,1,275000,4.926524994,360,447856.3524,3,0,10,52
3,4,5,1,1,1,225000,4.926524994,360,447856.3524,1,1,10,83
3,4,5,1,1,32,865000,4.625,360,1155000,1,1,10,235
3,4,5,1,1,32,245000,4,240,305000,1,1,10,163
3,0,6,3,1,31,215000,4,24,315000,3,1,10,227
3,2,5,1,1,1,255000,5.75,360,315000,1,1,10,67
3,4,5,1,1,32,415000,4.926524994,360,615000,1,0,1,98
3,0,6,3,1,31,505000,4.926524994,360,447856.3524,1,2,10,149
3,4,5,1,1,32,255000,3.375,360,315000,1,2,10,75
2,0,7,4,1,1,175000,6,300,195000,1,5,10,118.8250394
3,0,7,4,2,1,205000,7.5,360,205000,1,5,10,118.8250394
3,4,5,2,1,32,275000,3.625,360,375000,1,1,10,58
3,4,5,1,1,1,425000,5.125,360,525000,1,1,10,135
3,4,2,1,1,1,385000,4.375,360,395000,1,1,10,76
3,2,5,1,1,1,155000,4.875,360,175000,1,0,10,45
3,0,7,4,1,1,345000,7,360,425000,1,5,10,118.8250394
3,4,4,1,1,1,555000,4.926524994,360,447856.3524,1,0,10,102
3,4,5,1,2,32,775000,3.5,360,955000,1,1,10,219
3,2,6,1,1,32,235000,4.926524994,360,447856.3524,3,3,10,88
3,4,5,1,1,1,85000,4.926524994,360,447856.3524,1,0,10,66
3,4,5,2,1,31,125000,2.99,60,415000,1,1,10,202
3,0,6,2,1,1,55000,4.926524994,360,75000,3,1,9,132
3,2,3,2,1,1,355000,4.926524994,360,447856.3524,1,1,10,18
3,4,5,1,1,2,55000,5.5,120,315000,1,2,10,138
3,4,5,2,1,31,125000,3.75,360,155000,1,4,10,50
3,0,6,3,1,31,235000,1.875,120,385000,1,4,10,165
3,4,5,1,1,1,225000,4.99,360,295000,1,1,10,90
3,4,5,1,1,2,375000,3.75,360,525000,1,6,10,56
3,4,5,2,1,32,125000,4.926524994,360,175000,1,1,7,72
3,4,5,1,1,32,85000,4.926524994,360,447856.3524,1,1,10,37
3,4,5,1,1,31,135000,3.375,240,355000,1,3,10,44
3,2,5,1,2,32,15000,4.926524994,325.2597403,447856.3524,1,3,10,50
3,4,2,1,1,1,535000,4.926524994,360,447856.3524,1,1,10,255
3,4,3,1,2,1,375000,5.625,360,385000,1,0,10,172
3,4,5,1,1,1,195000,4.5,60,295000,3,2,10,129
3,4,5,2,2,1,195000,5.75,360,205000,1,0,10,61
3,4,1,2,1,1,385000,4.926524994,360,447856.3524,1,0,10,69
3,4,5,2,1,1,265000,5.49,360,295000,1,0,10,145
3,4,5,1,1,1,585000,3.125,360,735000,1,0,10,167
3,4,2,2,1,31,95000,4.75,120,375000,1,1,10,82
3,2,5,1,1,32,425000,2.875,360,575000,1,1,10,141
3,4,5,1,1,1,405000,4.926524994,360,1005000,1,2,3,72
3,4,5,1,1,4,85000,7,60,455000,1,2,10,133
3,4,5,1,1,1,605000,3.5,240,1105000,1,2,10,261
3,0,6,3,1,1,75000,5.625,360,95000,3,1,10,157
3,0,6,3,1,1,115000,4.926524994,360,447856.3524,1,0,10,50
3,0,6,3,1,1,125000,4.926524994,180,447856.3524,2,0,10,556
3,4,5,1,1,2,55000,6.865,300,955000,1,1,10,339
3,4,5,1,1,32,215000,4.926524994,360,447856.3524,1,4,10,30
3,4,5,1,1,31,95000,4,360,285000,1,0,10,75
3,4,5,1,1,31,115000,4.125,360,225000,3,4,10,0
2,4,5,1,2,1,155000,4.25,360,155000,1,2,10,87
3,4,3,1,1,1,215000,4.875,360,225000,1,1,10,38
3,4,5,1,1,1,695000,4.375,360,895000,1,1,10,178
3,4,5,1,1,1,135000,4.375,360,175000,1,0,10,53
3,4,5,1,2,1,215000,4.926524994,360,225000,1,1,4,41
3,2,5,2,2,1,345000,5.625,360,355000,1,6,10,91
3,4,5,1,1,1,505000,5.5,360,625000,1,6,10,101
3,4,5,3,1,32,145000,4.926524994,360,447856.3524,1,1,10,54
3,4,5,2,1,4,85000,4.926524994,360,105000,3,1,6,156
3,0,6,1,1,31,105000,4.926524994,360,447856.3524,3,4,10,144
3,0,6,3,1,31,245000,4.926524994,360,447856.3524,1,1,10,71
3,4,3,2,2,1,445000,5.75,360,455000,1,1,10,104
3,4,5,2,2,1,75000,4.926524994,360,447856.3524,1,1,10,37
2,4,5,3,1,1,145000,3.875,360,195000,1,4,10,27
3,4,5,1,2,32,115000,4.926524994,360,447856.3524,1,7,10,59
3,4,5,2,1,1,445000,5.125,372,555000,1,0,10,101
3,4,5,1,1,32,325000,4.926524994,360,447856.3524,1,1,10,175
3,4,5,1,1,1,455000,5.875,360,695000,1,1,10,196
3,2,5,2,2,1,475000,4.926524994,360,447856.3524,1,2,10,138
3,4,5,2,1,1,375000,5.875,360,395000,1,0,10,168
3,4,3,1,1,32,305000,6,360,445000,3,3,10,170
3,4,5,3,1,31,445000,4.926524994,360,447856.3524,1,1,10,93
3,4,5,2,1,1,875000,4.926524994,360,1095000,2,1,1,432
3,4,5,1,1,32,35000,1.89,60,295000,1,1,10,150
3,4,5,1,3,1,345000,5.99,360,335000,1,1,10,82
3,4,5,1,1,31,105000,4.926524994,180,565000,1,2,1,67
3,4,5,1,3,32,435000,3.99,360,485000,1,1,10,87
3,0,7,4,2,1,165000,6.25,360,165000,1,5,10,118.8250394
3,4,5,2,1,31,485000,4.926524994,360,447856.3524,3,0,10,152
3,4,5,1,2,1,175000,4.5,360,175000,1,5,10,118.8250394
3,4,2,2,1,1,455000,10.49,360,605000,1,1,10,1383
3,0,6,1,1,4,25000,1.49,60,335000,1,3,10,120
3,4,5,1,3,1,335000,5.25,360,335000,1,0,10,78
3,4,5,1,4,1,225000,6.125,360,255000,1,6,10,102
3,4,5,1,1,1,125000,4.875,360,155000,3,2,10,331
3,4,5,2,1,1,385000,3.625,360,415000,1,3,10,78
3,4,5,2,1,32,265000,2.875,360,575000,1,3,10,118.8250394
3,4,2,2,1,32,395000,3.75,360,535000,1,0,10,58
3,0,6,1,1,1,235000,5.49,360,255000,1,0,10,98
3,4,5,1,1,4,35000,4.926524994,60,295000,1,0,1,115
3,4,2,2,1,1,525000,4.926524994,360,447856.3524,1,3,10,95
3,4,5,2,1,1,195000,5.25,180,235000,1,0,10,240
3,4,5,1,1,32,165000,4.926524994,360,447856.3524,1,0,10,58
3,2,5,2,1,4,75000,4.625,180,135000,1,3,10,118.8250394
3,4,5,1,1,4,175000,4.926524994,327,175000,1,3,1,24
3,4,5,1,2,1,125000,3.75,360,125000,1,6,10,26
3,0,7,4,2,1,255000,5.25,360,265000,1,5,10,118.8250394
3,4,5,1,1,2,265000,3.25,300,615000,1,2,10,119
3,4,5,1,1,32,495000,6.125,360,1005000,1,4,10,326
3,0,6,3,1,32,315000,4.926524994,360,365000,1,2,9,118.8250394
3,4,5,1,2,32,255000,4.926524994,360,447856.3524,1,2,10,118.8250394
3,0,6,3,4,1,135000,4.125,360,135000,1,0,10,66
3,4,5,2,1,32,55000,2.875,180,205000,1,4,10,17
3,4,5,1,2,1,205000,4.75,360,205000,1,0,10,51
3,4,5,1,1,1,475000,4.926524994,360,725000,1,4,6,101
3,4,5,2,1,32,285000,2.875,180,375000,1,4,10,143
3,4,5,1,1,32,905000,4,360,1205000,1,3,10,180
3,2,5,1,1,32,135000,4.926524994,180,447856.3524,1,1,10,40
3,4,3,1,2,1,375000,4.926524994,360,447856.3524,1,2,10,65
3,3,5,1,1,2,205000,4,240,1455000,1,7,10,120
2,0,6,3,2,1,205000,4.926524994,360,447856.3524,1,2,10,45
3,0,6,3,1,32,305000,4.926524994,360,447856.3524,1,4,10,36
3,4,5,1,3,1,305000,4.926524994,360,305000,1,1,3,80
3,4,5,1,1,1,315000,4.75,360,475000,1,3,10,149
3,2,5,2,2,1,145000,4.5,360,155000,1,4,10,42
3,4,5,1,2,32,305000,4.926524994,360,447856.3524,1,4,10,50
3,4,5,1,2,32,135000,4.926524994,240,447856.3524,1,1,10,44
3,4,5,1,1,2,65000,4.875,120,505000,1,1,10,161
3,4,5,1,1,32,475000,3.75,360,905000,1,2,10,190
3,4,5,1,1,1,1005000,4.375,360,1575000,1,0,10,405
3,4,5,1,1,1,155000,4.75,360,265000,2,2,10,145
3,4,5,2,1,31,355000,4.926524994,360,505000,1,2,9,381
3,4,5,1,1,2,25000,4.926524994,240,625000,1,4,3,90
3,2,5,2,1,1,225000,6,360,245000,1,2,10,110
3,4,5,1,1,32,305000,4.926524994,360,447856.3524,1,4,10,61
3,0,3,1,2,32,205000,4.926524994,360,405000,1,2,1,94
3,0,6,3,1,32,155000,3.125,180,765000,1,4,10,65
3,0,6,3,1,31,5000,4.926524994,180,165000,1,1,3,118.8250394
3,4,5,2,1,1,75000,3.75,360,115000,1,4,10,38
3,0,6,1,1,32,215000,4.926524994,360,435000,3,2,7,137
3,0,6,1,1,32,795000,4.926524994,360,447856.3524,3,2,10,118.8250394
3,4,1,2,1,1,55000,4.926524994,360,447856.3524,1,0,10,45
3,4,5,1,1,31,205000,3.375,180,545000,3,1,10,149
3,0,6,3,1,32,75000,4.926524994,360,447856.3524,1,2,10,192
3,4,5,1,1,32,255000,3.75,360,405000,1,2,10,101
3,0,7,4,3,1,165000,5.25,360,165000,1,5,10,118.8250394
3,4,5,2,2,1,175000,4.926524994,360,447856.3524,1,0,10,46
3,4,3,1,2,1,175000,5.75,360,175000,1,3,10,50
3,4,5,2,1,1,235000,5.625,360,255000,1,0,10,83
3,4,5,2,2,32,135000,5.375,360,1105000,1,5,10,118.8250394
3,4,5,3,1,32,205000,4.926524994,360,447856.3524,1,2,10,61
3,0,6,1,1,32,125000,5.9,180,485000,2,1,10,122
3,4,5,1,1,31,645000,5.125,360,1205000,1,1,10,243
3,4,5,1,1,1,175000,4.99,360,605000,1,3,10,50
3,4,5,1,1,1,315000,4.375,360,355000,1,1,10,115
3,0,6,3,3,32,425000,4.926524994,360,447856.3524,1,2,10,129
3,4,5,1,1,32,245000,2.49,180,705000,1,4,10,179
3,0,6,3,2,1,145000,5.25,360,155000,1,2,10,65
3,3,5,1,1,31,305000,4.926524994,360,447856.3524,1,1,10,100
3,4,5,1,1,1,25000,6.5,12,45000,3,4,10,100
3,0,6,3,3,31,265000,4.926524994,360,265000,1,4,3,25
3,0,6,3,1,32,65000,4.926524994,360,325000,1,2,1,50
3,0,6,1,1,1,645000,3.5,360,885000,2,4,10,115
3,4,5,2,1,2,35000,4.926524994,240,447856.3524,1,2,10,73
3,4,1,2,1,1,115000,3.875,120,205000,2,4,10,71
3,4,5,2,1,1,135000,5.99,360,165000,3,0,10,220
3,2,6,3,1,31,325000,4.926524994,360,645000,1,1,3,72
3,4,5,1,1,1,595000,4.75,360,745000,1,2,10,346
3,4,5,1,1,31,205000,3.375,240,395000,1,1,10,75
3,4,5,3,2,32,165000,4.926524994,360,447856.3524,1,3,10,25
3,4,3,2,1,1,575000,5.625,360,635000,1,0,10,132
3,4,5,1,1,2,165000,0.99,60,355000,1,3,10,227
3,4,2,2,1,2,25000,4.926524994,240,235000,1,3,4,116
3,4,5,2,1,32,225000,4.926524994,360,447856.3524,1,3,10,55
3,4,3,1,2,1,425000,6.625,360,445000,1,1,10,108
3,2,6,1,1,1,295000,4.926524994,360,447856.3524,1,2,10,115
3,0,6,3,2,4,15000,4.926524994,325.2597403,447856.3524,1,3,10,11
3,4,5,2,1,1,105000,5.75,360,115000,1,0,10,50
3,0,6,2,1,1,135000,4.926524994,240,447856.3524,1,0,10,151
3,4,5,3,1,31,275000,4.926524994,360,455000,1,1,3,109
3,2,6,2,2,1,175000,4.926524994,360,447856.3524,1,3,10,35
3,0,7,4,1,1,145000,3.625,360,185000,1,5,10,118.8250394
3,4,5,1,1,1,305000,4.875,360,335000,1,0,10,89
3,4,5,1,1,1,295000,7.125,360,345000,3,3,10,103
3,4,5,3,1,32,185000,4.926524994,360,447856.3524,1,4,10,59
3,0,21,2,1,31,415000,2.75,180,545000,1,3,10,160
3,0,6,1,1,32,245000,4.926524994,360,325000,3,1,1,57
3,4,5,1,1,4,75000,4,360,555000,1,1,10,210
3,0,5,1,1,2,125000,4.24,325.2597403,745000,1,1,10,410
3,4,2,1,1,1,385000,6.75,360,515000,3,0,10,181
3,4,5,1,1,4,155000,3.75,120,1405000,1,3,10,511
3,4,5,1,1,1,295000,3.875,360,315000,1,0,10,79
3,4,5,2,2,1,135000,6.25,360,135000,1,6,10,40
3,4,5,2,1,1,415000,5,360,465000,1,0,10,87
3,4,5,1,1,31,155000,1.99,120,595000,1,2,10,122
3,4,5,2,1,32,35000,4.74,60,415000,1,2,10,150
3,0,6,3,1,32,505000,4.926524994,360,805000,1,2,1,240
3,0,6,1,1,31,375000,6.625,360,805000,1,3,10,228
3,4,2,2,1,1,1955000,3.875,360,2605000,1,0,10,351
3,4,5,2,1,32,315000,3.5,360,485000,1,1,10,153
