denial_reason_1,derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,income
10,3,4,5,1,1,1,335000,4.926524994,360,447856.3524,3,2,437
10,3,0,7,4,1,31,275000,4.499,360,495000,1,5,118.8250394
10,3,4,3,2,2,1,145000,5.25,360,145000,1,1,41
10,3,4,5,1,1,32,195000,2.5,180,345000,1,2,200
10,3,4,5,1,1,1,105000,4.926524994,360,447856.3524,3,1,336
10,3,4,5,2,1,1,425000,5.125,360,465000,1,0,145
10,3,4,5,1,1,1,545000,5.5,360,675000,1,1,124
10,3,4,5,2,1,32,55000,6.25,180,285000,1,0,136
7,3,4,5,1,1,1,445000,4.926524994,360,505000,1,0,70
10,3,2,6,1,2,1,395000,5.75,360,405000,1,0,78
10,3,2,5,1,2,1,485000,5.75,360,495000,1,0,105
10,3,4,5,2,1,31,95000,1.49,60,125000,1,2,85
10,3,4,3,1,1,1,525000,4.99,360,555000,1,1,94
10,3,4,5,1,1,1,305000,4.225,360,405000,2,0,36
10,3,4,5,1,1,1,345000,6.125,360,365000,1,2,180
10,3,4,5,3,1,31,185000,4.926524994,360,447856.3524,1,2,96
10,3,2,5,3,1,32,345000,4.926524994,360,447856.3524,1,0,106
10,3,0,6,1,1,32,405000,4.926524994,360,447856.3524,1,1,113
10,3,4,5,1,1,32,25000,5,300,845000,1,3,121
10,3,4,5,1,1,31,195000,4.926524994,360,447856.3524,1,0,81
10,3,0,5,1,1,1,175000,2.375,360,915000,1,3,302
10,3,4,2,2,2,1,165000,4.926524994,360,447856.3524,1,1,58
10,3,4,5,1,1,1,195000,4.375,360,315000,3,0,160
10,3,4,5,1,2,1,325000,4.125,360,325000,1,0,75
10,3,4,5,1,3,32,355000,5.125,360,895000,1,4,83
10,3,0,6,1,1,1,485000,5.625,360,605000,1,0,370
10,3,0,6,1,1,31,495000,4.926524994,360,447856.3524,3,3,667
10,3,4,2,1,1,1,335000,5.25,360,785000,1,1,133
10,3,4,5,1,2,1,215000,4,360,225000,1,2,46
10,3,4,5,1,1,1,275000,6.125,360,295000,1,2,105
10,3,2,5,2,2,1,255000,4.926524994,360,447856.3524,1,0,110
10,3,4,5,1,1,2,75000,5.44,300,645000,1,2,102
3,3,0,6,1,3,32,145000,4.926524994,360,225000,1,0,75
4,3,2,5,2,4,1,75000,4.926524994,360,75000,1,1,48
10,3,4,5,1,2,1,345000,5,360,355000,1,4,70
10,3,4,5,2,2,1,195000,4.926524994,360,447856.3524,1,1,39
10,3,4,3,2,1,1,185000,5.5,360,245000,3,3,85
10,3,0,6,3,1,1,455000,3.5,360,565000,1,1,103
10,3,2,5,1,1,1,545000,3.5,360,575000,1,1,235
10,3,3,6,2,1,1,965000,5.625,360,1215000,1,2,344
10,3,4,5,2,2,1,125000,5.25,360,185000,1,4,30
10,3,4,5,1,2,1,235000,4.926524994,360,447856.3524,1,2,50
10,3,4,5,1,1,1,525000,4.926524994,360,447856.3524,1,0,101
10,3,4,5,2,1,1,435000,5,360,545000,2,2,150
10,3,4,21,1,1,1,495000,4.926524994,360,447856.3524,1,0,305
10,3,2,5,2,1,1,85000,4.25,360,145000,1,1,30
10,3,0,6,2,1,32,135000,4.125,360,205000,1,1,25
10,3,4,5,1,1,32,115000,2.625,180,165000,1,3,56
10,3,3,5,1,1,2,65000,5.69,300,325000,1,3,71
10,3,4,5,1,1,1,245000,4.625,360,255000,1,6,60
10,3,4,5,1,1,1,465000,4.875,360,575000,1,0,81
10,3,4,5,2,2,1,285000,5.625,360,295000,1,0,141
10,3,0,3,2,3,1,335000,5.5,360,365000,1,0,65
10,3,0,7,4,2,1,225000,6.375,360,235000,1,5,118.8250394
10,3,0,6,3,1,32,225000,4.926524994,360,447856.3524,1,7,46
10,3,4,5,1,1,2,45000,2.99,180,485000,1,4,92
10,3,4,5,1,1,1,135000,4.926524994,180,447856.3524,1,4,259
10,3,4,5,1,1,1,205000,4.926524994,360,447856.3524,1,0,52
10,3,4,5,1,2,32,445000,4.926524994,360,447856.3524,1,2,248
9,3,4,3,1,1,1,15000,4.926524994,108,275000,1,1,83
10,3,4,5,1,1,4,25000,4.24,300,395000,1,7,91
10,3,4,2,2,1,1,225000,4.926524994,360,447856.3524,1,3,85
10,3,2,5,2,1,32,35000,4.926524994,180,447856.3524,1,0,103
10,3,4,5,2,1,31,145000,3.375,360,245000,1,4,95
10,3,0,6,3,2,1,95000,4.75,360,95000,1,0,29
10,3,4,3,1,2,1,265000,4.926524994,360,447856.3524,1,4,101
10,3,2,5,1,1,1,65000,3.875,180,85000,1,4,44
10,3,4,5,1,1,32,45000,4.625,180,75000,1,4,17
10,3,4,3,1,2,31,235000,3.55,325.2597403,415000,1,7,21
10,3,4,5,1,1,1,505000,5.625,360,725000,1,2,165
10,3,4,5,1,1,2,175000,7.25,240,375000,1,1,159
10,3,4,5,1,2,1,355000,4.625,360,365000,1,1,105
1,3,0,6,1,3,32,165000,4.926524994,360,165000,1,4,32
10,3,4,3,1,1,32,185000,7.15,288,285000,1,1,163
10,3,4,5,1,1,1,265000,4.5,360,335000,1,1,126
10,3,4,5,1,1,1,165000,5,360,315000,1,0,62
10,2,4,5,1,2,32,375000,3.99,360,485000,1,3,127
10,3,3,6,3,1,31,35000,4,120,385000,1,3,156
10,3,4,6,1,1,1,195000,6.625,360,205000,1,0,65
10,2,4,5,2,1,1,65000,7.14,180,65000,2,1,212
10,3,4,5,2,2,32,355000,4.926524994,360,447856.3524,1,1,204
3,3,2,5,1,2,1,315000,4.926524994,360,315000,1,1,99
10,3,4,5,1,1,1,135000,3.75,360,405000,1,1,51
9,3,4,2,2,1,31,395000,4.926524994,360,535000,1,0,120
10,3,4,5,1,1,1,355000,6.125,360,375000,1,0,135
10,3,4,2,1,1,1,395000,6.375,360,495000,1,1,80
10,3,0,7,4,1,31,365000,4.25,360,455000,1,5,118.8250394
10,3,4,3,2,1,1,355000,4.926524994,360,447856.3524,1,3,101
10,3,0,6,3,1,1,105000,2.75,360,135000,1,6,96
10,3,4,5,1,1,32,605000,4.926524994,360,447856.3524,1,7,264
10,3,4,5,1,1,1,165000,4.926524994,360,447856.3524,1,0,93
10,3,4,5,1,1,1,15000,4.926524994,360,285000,1,0,55
10,3,2,6,1,1,31,315000,5.25,360,655000,3,3,0
10,3,4,5,2,1,32,285000,5.125,180,445000,1,3,74
10,3,4,5,1,1,2,245000,4,360,1025000,1,2,138
10,3,4,5,1,1,32,175000,4.926524994,360,447856.3524,1,3,52
10,3,2,5,2,2,32,205000,4.926524994,360,447856.3524,1,1,180
10,3,4,5,1,1,32,785000,4.926524994,180,447856.3524,3,4,213
10,3,4,5,1,1,32,265000,4.926524994,120,447856.3524,1,3,140
10,3,4,5,2,1,32,145000,3.99,360,275000,1,1,97
10,3,4,5,1,1,1,255000,5.624,360,325000,1,3,153
10,3,0,6,1,1,1,235000,3.125,360,255000,1,0,100
10,3,4,5,2,1,1,105000,7.375,360,155000,3,3,0
10,3,2,5,2,2,1,135000,6.625,360,145000,1,6,32
10,3,2,5,1,2,32,405000,4.926524994,360,447856.3524,1,3,110
10,3,2,5,1,1,1,335000,7.917,360,475000,3,2,118.8250394
10,3,4,3,2,1,1,455000,6.5,360,575000,1,3,99
10,3,2,5,3,1,31,275000,4.926524994,360,447856.3524,1,3,48
10,3,4,5,2,1,2,205000,4.5,180,895000,1,1,178
10,3,4,5,1,3,1,225000,4.5,360,215000,1,6,65
10,3,0,5,1,1,1,385000,5.375,360,485000,1,4,138
10,3,4,5,1,2,32,95000,4.926524994,360,447856.3524,1,1,50
10,3,4,5,1,1,1,145000,3.75,240,215000,1,1,82
1,3,4,5,1,1,32,255000,4.926524994,360,2305000,1,1,177
10,3,4,5,2,1,1,155000,4.926524994,360,447856.3524,1,3,0
10,3,4,5,2,1,4,135000,4.49,180,455000,1,1,124
10,3,0,7,4,3,1,245000,5.625,360,245000,1,5,118.8250394
10,3,4,5,2,1,1,215000,4.926524994,360,447856.3524,1,0,104
10,3,4,5,1,1,1,105000,5.375,360,135000,3,1,68
1,3,4,5,2,1,1,385000,4.926524994,360,475000,1,3,159
10,3,0,6,3,1,32,155000,4.926524994,360,447856.3524,3,3,118.8250394
10,3,4,6,3,2,1,85000,4.926524994,360,447856.3524,1,4,23
10,3,0,7,4,1,1,645000,3,360,815000,1,5,118.8250394
10,2,4,5,1,1,1,95000,7.875,360,95000,1,6,73
10,3,4,5,2,1,1,605000,4.926524994,360,447856.3524,1,1,149
10,3,2,5,1,1,1,1685000,5,360,2105000,1,1,1384
10,3,4,5,1,1,32,275000,4.926524994,360,447856.3524,1,3,89
10,3,4,5,1,1,32,355000,4.926524994,360,447856.3524,1,3,140
10,3,4,5,2,2,32,405000,4.375,325.2597403,785000,1,4,15
10,3,4,5,2,1,1,645000,4.75,360,1135000,1,1,160
10,3,4,5,2,1,32,65000,5,180,75000,1,2,52
10,3,2,6,1,1,1,365000,5.25,360,385000,1,1,83
10,3,4,5,2,1,1,135000,6.875,360,255000,1,4,52
10,3,4,5,1,3,1,635000,3.99,360,675000,1,2,163
10,3,4,5,2,1,32,115000,2.625,120,375000,1,1,108
10,3,4,5,1,1,1,725000,4.926524994,360,447856.3524,1,1,184
10,3,4,5,2,4,1,135000,5.99,360,145000,1,7,56
10,3,4,5,2,1,1,385000,4.75,360,415000,1,1,118.8250394
10,2,4,5,2,1,32,105000,4.926524994,180,447856.3524,1,3,71
10,3,4,5,1,1,2,155000,2.49,120,415000,1,7,67
10,3,4,5,2,1,1,185000,4.99,180,735000,1,1,169
10,3,2,6,1,2,1,265000,6.75,360,275000,1,5,118.8250394
10,3,4,5,1,1,1,35000,3.82,60,85000,3,1,50
10,3,4,3,2,2,1,135000,5.875,360,135000,1,4,10
9,3,4,5,1,2,1,295000,4.926524994,360,305000,1,1,126
1,2,4,6,2,1,1,105000,4.926524994,180,447856.3524,1,0,0
10,3,4,5,1,1,32,125000,3.5,360,215000,1,2,46
10,3,4,5,2,1,31,275000,4.926524994,360,447856.3524,1,4,99
10,3,4,3,1,2,1,405000,4.926524994,360,447856.3524,1,0,111
10,3,4,5,1,1,32,215000,4.926524994,360,447856.3524,1,1,100
10,3,4,2,2,1,1,285000,4.926524994,360,447856.3524,1,0,74
10,3,0,6,2,1,32,115000,4,240,265000,1,1,141
10,3,2,5,2,1,1,375000,4.926524994,360,447856.3524,1,0,83
10,3,4,5,1,1,4,255000,4.3,180,725000,1,7,41
10,3,4,3,1,1,1,195000,5.125,360,205000,1,1,82
10,3,4,5,1,1,32,195000,2.75,360,505000,1,3,104
10,3,4,5,2,3,32,305000,3.25,360,445000,1,2,113
4,3,4,5,2,2,1,195000,4.926524994,360,185000,1,1,50
10,3,4,5,1,1,1,335000,3.875,360,415000,1,1,51
9,3,4,5,1,1,1,265000,4.926524994,360,325000,3,7,0
10,3,0,6,3,1,1,335000,3.25,360,685000,1,1,111
10,3,2,5,1,1,1,225000,6.125,360,255000,1,0,57
1,3,4,5,1,1,1,505000,4.926524994,360,645000,1,2,192
10,3,0,6,3,1,31,155000,4.926524994,120,447856.3524,1,2,50
10,3,4,5,1,1,32,55000,4.926524994,240,447856.3524,1,0,44
10,3,4,5,1,1,1,575000,4.75,360,605000,1,1,109
10,3,4,5,2,2,1,265000,6.75,360,275000,1,5,118.8250394
3,3,0,6,3,1,32,195000,4.926524994,180,805000,1,3,110
10,3,0,7,4,3,1,385000,6.99,360,385000,1,5,118.8250394
10,3,4,5,1,1,32,175000,4.926524994,180,447856.3524,1,3,114
10,3,4,3,1,2,1,175000,4.125,360,185000,1,0,79
10,3,0,6,1,1,1,295000,6.375,360,315000,1,2,230
10,3,2,5,1,1,2,45000,6.7,180,385000,1,3,40
10,3,4,3,1,3,1,305000,3.375,360,305000,1,1,73
10,3,4,6,1,1,1,215000,4.926524994,240,447856.3524,1,3,197
10,3,4,5,1,1,1,685000,5.875,360,755000,1,1,168
10,3,4,6,1,1,1,175000,4.926524994,360,447856.3524,1,1,54
10,3,4,5,1,1,1,645000,4.625,360,865000,1,1,135
10,3,4,5,1,1,32,565000,3.625,360,705000,1,4,91
10,3,4,5,2,1,2,35000,3.49,60,195000,1,1,162
10,3,0,6,1,1,1,425000,4.25,360,495000,1,4,93
10,2,0,6,3,1,32,45000,4.926524994,300,447856.3524,1,0,110
10,3,4,5,2,4,1,305000,6.75,360,315000,1,6,102
10,3,4,5,2,2,1,105000,6.625,360,115000,1,0,36
10,3,4,3,1,3,31,325000,4.926524994,360,447856.3524,1,4,118.8250394
10,3,0,7,4,2,1,315000,5.25,360,325000,1,5,118.8250394
10,3,4,5,1,1,31,285000,4.926524994,360,447856.3524,1,1,55
5,3,0,5,2,1,32,215000,4.926524994,360,435000,1,3,39
10,3,2,5,1,1,32,215000,4.926524994,360,447856.3524,1,2,50
10,3,4,2,2,1,1,155000,3.25,300,965000,1,2,182
10,3,0,7,4,2,1,235000,6.5,360,235000,1,5,118.8250394
3,2,0,6,3,2,32,85000,4.926524994,360,135000,1,3,12
10,3,4,5,1,1,1,95000,4.375,360,105000,1,0,23
10,3,4,5,1,2,32,285000,4.926524994,325.2597403,447856.3524,1,4,32
10,3,2,5,1,2,1,225000,5.25,360,225000,1,1,84
10,2,4,5,1,1,31,85000,2.625,180,125000,1,6,106
10,3,4,2,1,1,1,475000,5.625,360,675000,3,0,83
10,3,4,5,1,1,31,595000,2.875,360,745000,1,1,127
10,3,2,5,2,1,4,25000,6.19,60,145000,1,2,31
10,3,4,5,1,1,31,255000,3.25,180,1195000,1,1,254
10,2,2,5,1,1,1,235000,4.926524994,360,447856.3524,1,2,138
10,3,4,5,1,1,32,65000,3.625,360,85000,1,2,82
10,3,2,5,1,1,1,325000,5.375,360,405000,1,1,92
10,3,4,5,1,1,1,255000,4.926524994,360,447856.3524,1,0,68
10,3,0,6,2,1,31,35000,4.926524994,180,447856.3524,1,2,35
10,3,4,3,1,1,32,155000,3.875,240,425000,1,4,61
10,3,4,5,1,1,32,85000,3.5,180,225000,1,1,88
10,3,0,6,3,1,31,125000,4.926524994,360,447856.3524,1,7,96
10,2,0,6,3,1,1,305000,5.625,360,325000,1,6,239
10,3,4,5,1,2,1,175000,5.625,360,175000,1,0,54
10,3,4,5,1,1,32,1095000,2.5,360,1725000,1,2,255
10,3,2,5,2,1,32,335000,5.5,360,415000,1,3,126
10,3,2,5,1,2,1,285000,5.75,360,295000,1,1,79
10,3,4,5,2,1,1,195000,5.375,360,335000,1,3,71
10,3,4,2,2,1,1,365000,6.874,360,635000,3,0,0
10,3,4,3,2,1,1,305000,4.926524994,360,447856.3524,1,2,82
3,3,4,3,2,3,1,305000,4.926524994,360,305000,1,0,48
10,2,4,5,1,1,1,75000,4.926524994,240,447856.3524,1,0,68
10,3,4,5,1,1,1,205000,4.926524994,360,447856.3524,1,3,51
10,3,4,5,1,2,1,275000,4.625,360,275000,1,6,72
10,3,4,6,3,2,32,105000,4.926524994,360,447856.3524,1,2,12
10,3,4,5,1,1,31,25000,4,180,165000,1,0,48
10,3,4,5,1,2,1,355000,5.25,360,355000,1,0,120
10,3,4,3,1,3,1,215000,5.125,360,215000,1,0,58
10,3,0,6,3,1,2,75000,5.99,240,255000,1,0,65
10,3,4,5,2,1,32,75000,4.875,180,355000,1,0,92
10,3,0,7,4,1,1,955000,3.25,360,1195000,1,5,118.8250394
1,3,4,5,2,1,31,205000,4.926524994,360,355000,1,2,35
10,3,4,5,1,1,1,105000,4.926524994,360,447856.3524,3,2,146
10,3,3,5,2,1,1,425000,4.926524994,360,447856.3524,1,3,135
10,3,4,5,2,2,1,325000,4.926524994,360,447856.3524,1,1,97
10,3,4,5,1,1,1,325000,4.625,360,405000,1,6,101
10,3,4,5,2,1,1,235000,6.625,360,295000,1,1,93
10,3,0,6,3,2,32,305000,4.926524994,360,447856.3524,1,4,72
10,3,0,5,1,1,1,325000,5.875,360,345000,1,0,90
10,3,4,5,1,1,32,225000,4.926524994,360,447856.3524,1,1,60
10,3,4,5,2,2,1,195000,5.39,360,205000,1,0,51
4,3,2,5,2,2,32,55000,4.926524994,360,225000,1,0,28
10,3,4,5,1,1,32,205000,4.926524994,240,447856.3524,1,1,228
1,3,4,5,1,1,32,275000,4.926524994,360,355000,1,0,24
10,3,4,3,2,2,32,145000,4.75,360,325000,1,2,46
10,3,4,5,1,1,1,485000,4.926524994,360,447856.3524,1,0,163
10,3,2,1,1,3,1,285000,6.25,360,285000,1,0,49
10,3,4,3,2,2,32,185000,4.926524994,360,447856.3524,1,3,50
10,3,4,3,2,2,32,275000,4.926524994,360,447856.3524,1,0,64
10,3,4,5,1,1,1,365000,6.375,360,385000,1,3,111
10,3,0,6,1,1,32,105000,4.926524994,360,447856.3524,1,0,60
10,3,4,2,1,2,1,435000,4.75,360,445000,1,0,125
10,3,4,5,2,1,1,205000,4.25,360,275000,1,4,118
10,3,4,5,2,1,1,205000,7.75,360,225000,1,0,104
10,3,4,2,1,1,1,475000,4.25,240,565000,1,1,132
10,3,4,5,1,1,32,115000,6.5,240,175000,1,2,106
10,3,0,6,2,1,1,5000,0,60,125000,1,2,52
10,3,4,5,1,1,31,285000,4.926524994,300,447856.3524,1,1,265
3,3,4,6,3,1,32,55000,4.926524994,360,295000,1,3,24
10,3,4,5,1,1,31,345000,2.75,360,465000,1,3,108
7,3,4,2,1,1,1,185000,4.926524994,360,235000,1,2,69
3,3,4,6,2,1,4,45000,4.926524994,84,385000,1,2,112
10,3,4,5,1,1,1,125000,5.375,360,125000,1,0,40
10,3,4,5,1,1,1,565000,4.926524994,180,447856.3524,1,0,291
10,3,4,5,2,1,1,195000,5.5,360,245000,1,2,58
10,3,4,5,1,1,32,765000,5.5,368,965000,1,2,220
10,3,4,3,1,1,2,35000,3.24,60,195000,1,4,54
10,3,0,6,1,1,31,95000,3.75,180,265000,1,1,118.8250394
10,3,4,5,2,2,1,125000,4.926524994,360,447856.3524,1,0,55
10,3,4,5,2,1,1,135000,4.926524994,360,447856.3524,1,0,149
10,3,4,5,3,1,32,315000,5,360,395000,1,3,55
10,3,4,5,1,1,1,185000,4,360,195000,1,2,41
10,3,4,5,1,1,32,275000,4.625,360,655000,3,3,74
10,3,0,6,2,1,1,205000,4.926524994,360,447856.3524,1,0,71
10,3,4,5,1,1,4,205000,3.5,300,2765000,1,4,343
1,3,4,3,1,2,32,125000,4.926524994,360,285000,1,3,53
10,3,4,5,1,1,32,265000,4.926524994,360,447856.3524,1,7,33
10,3,0,6,1,1,1,535000,4.875,360,675000,1,1,194
10,3,2,6,1,2,1,565000,4.75,360,585000,1,5,118.8250394
10,3,2,5,2,1,31,55000,4.926524994,180,447856.3524,3,1,81
10,3,2,5,2,1,1,125000,4.926524994,360,447856.3524,1,6,59
10,3,4,5,1,1,32,125000,4.875,180,625000,1,1,160
10,3,4,5,1,1,1,505000,5,360,755000,1,1,293
6,3,0,6,3,1,1,345000,4.926524994,360,375000,1,1,83
10,3,4,5,1,1,1,185000,5.625,360,195000,1,2,45
1,3,2,6,1,1,32,645000,4.926524994,360,865000,1,4,131
10,3,4,5,1,1,1,365000,4.99,360,525000,1,3,130
10,3,4,5,2,1,1,495000,4.926524994,360,447856.3524,1,3,106
10,3,4,5,1,1,1,415000,4.75,180,445000,1,2,179
10,3,2,5,2,1,1,5000,0,60,135000,1,0,43
10,3,4,2,1,1,32,65000,6.5,180,935000,1,1,125
10,3,4,5,3,2,32,55000,4.926524994,360,447856.3524,1,3,48
10,3,4,5,2,1,32,945000,5.875,360,1175000,1,2,364
10,3,4,5,2,1,1,55000,4.5,360,105000,1,6,14
10,3,4,3,2,1,31,155000,2.875,240,275000,1,3,55
3,3,4,5,2,1,1,35000,4.926524994,360,305000,1,3,45
10,3,0,6,2,1,1,195000,4.125,360,385000,1,4,59
10,3,4,5,2,4,1,105000,5.5,360,105000,1,6,45
10,3,0,6,3,2,32,295000,5.375,360,365000,1,1,103
10,3,0,6,3,1,32,165000,6.625,360,275000,1,2,48
10,3,4,5,1,1,1,255000,4.926524994,360,447856.3524,1,2,54
10,3,2,5,1,1,32,155000,4.926524994,360,447856.3524,3,3,50
10,3,4,5,1,1,1,185000,4.75,360,205000,1,6,77
10,3,0,7,4,3,32,145000,5.625,360,385000,1,5,118.8250394
10,3,4,3,1,2,1,255000,5.49,360,265000,1,0,51
10,3,4,5,2,1,2,45000,3.75,180,235000,1,1,75
4,3,0,6,2,1,32,125000,4.926524994,360,555000,1,3,35
10,3,4,5,1,1,2,155000,4.5,120,515000,1,1,262
7,3,0,6,3,1,32,275000,4.926524994,360,395000,1,1,94
1,2,2,7,2,1,1,105000,4.926524994,240,447856.3524,1,3,37
10,3,4,5,3,2,32,165000,4.926524994,360,447856.3524,1,3,10
10,3,4,5,1,1,1,325000,6.625,360,425000,1,0,122
10,3,4,5,1,1,1,245000,5.5,360,355000,1,0,72
10,3,4,5,2,1,1,135000,7.475,360,185000,1,0,57
10,3,0,6,1,1,31,325000,4.926524994,360,447856.3524,1,1,66
10,3,4,5,1,1,1,645000,5.125,360,755000,1,2,219
10,3,4,3,2,2,1,185000,5.125,360,205000,1,0,85
10,3,4,5,1,1,32,285000,4.5,360,355000,1,4,72
10,3,4,5,1,1,4,95000,4,360,1165000,1,1,175
10,3,0,6,1,1,1,345000,7.375,360,465000,3,3,118.8250394
1,3,0,6,3,1,4,105000,4.926524994,120,485000,1,1,60
10,3,4,5,2,1,2,85000,3.95,240,165000,1,1,73
10,3,4,5,2,1,1,295000,4.625,360,315000,1,2,59
10,3,4,5,1,1,1,315000,4.926524994,360,447856.3524,1,0,138
3,3,0,6,3,1,32,745000,4.926524994,180,915000,1,3,240
10,3,4,3,1,2,31,75000,4.926524994,360,447856.3524,1,7,35
10,3,0,7,4,1,1,405000,4.875,360,425000,1,5,118.8250394
10,3,3,5,1,1,31,305000,4.926524994,360,447856.3524,1,1,172
10,3,0,6,1,1,1,445000,5.625,360,675000,1,2,100
10,3,3,5,2,1,1,475000,3.375,360,505000,1,0,169
4,3,2,5,1,1,1,185000,4.926524994,360,255000,2,1,300
10,3,0,6,3,1,32,425000,4.926524994,360,447856.3524,1,4,48
1,3,4,5,2,1,1,345000,4.926524994,360,345000,1,1,43
3,3,0,6,3,3,32,445000,4.926524994,360,555000,1,1,54
10,3,3,5,1,1,31,1475000,4.625,360,3105000,1,2,202
10,3,4,5,1,1,1,85000,6.5,360,95000,1,0,37
10,3,0,6,1,1,32,305000,5.375,480,485000,3,0,0
10,3,4,5,1,1,1,505000,5,360,635000,1,7,192
10,3,0,7,4,2,1,145000,6,360,155000,1,5,118.8250394
10,3,4,5,2,2,1,165000,4.926524994,360,447856.3524,1,1,60
10,3,0,6,1,2,1,125000,4.926524994,360,447856.3524,1,1,53
6,3,4,2,2,1,32,805000,4.926524994,360,1305000,3,2,118.8250394
10,3,4,5,1,2,32,45000,4.926524994,360,447856.3524,1,2,56
10,3,4,5,3,1,32,175000,4.926524994,360,447856.3524,1,2,23
10,3,4,3,2,1,1,5000,4.926524994,120,447856.3524,1,0,23
10,3,4,5,1,1,1,305000,6.75,360,575000,1,0,96
10,3,0,6,3,2,1,395000,7,360,405000,1,1,88
10,3,0,3,1,1,31,75000,4.926524994,360,447856.3524,1,3,65
10,3,4,5,1,1,32,155000,3.25,300,345000,1,3,114
10,3,0,7,4,3,1,175000,6.125,360,175000,1,5,118.8250394
10,3,4,2,1,1,32,285000,4.875,360,415000,1,1,56
10,3,4,4,1,1,31,305000,4.926524994,360,447856.3524,3,0,123
10,3,0,6,1,1,32,515000,3.75,360,715000,1,3,189
10,3,4,5,1,1,1,465000,3.99,360,575000,1,0,115
10,3,4,5,1,1,1,395000,4.25,360,415000,1,1,82
3,3,4,5,1,1,4,45000,4.926524994,240,295000,1,1,71
10,3,4,5,1,1,1,715000,4.926524994,360,447856.3524,1,1,420
10,3,0,6,3,2,31,545000,4.926524994,360,447856.3524,1,2,118.8250394
10,3,4,2,1,1,1,455000,5.375,360,565000,1,1,128
10,3,4,5,1,1,1,645000,4.926524994,180,447856.3524,1,1,280
10,3,4,5,1,2,1,435000,5.49,360,455000,1,2,119
10,3,4,2,2,1,1,245000,4.926524994,360,447856.3524,1,2,46
10,3,4,5,3,1,32,945000,4.926524994,360,447856.3524,1,2,244
10,3,0,7,4,2,1,275000,6.75,360,275000,1,5,118.8250394
10,3,2,5,1,3,1,315000,4.926524994,360,447856.3524,1,2,108
10,3,4,3,1,3,1,235000,7.125,360,235000,1,2,100
10,3,2,5,1,1,2,435000,4.25,360,545000,1,1,77
10,3,4,2,2,1,1,265000,3.375,360,325000,1,0,61
10,3,4,3,2,1,1,285000,2.75,360,295000,1,6,52
3,3,0,6,3,2,32,335000,4.926524994,360,655000,1,3,77
10,3,4,5,1,2,1,135000,6.75,360,145000,1,0,69
10,3,2,5,2,2,1,295000,3.75,360,305000,1,0,84
9,3,0,5,3,2,32,245000,4.926524994,360,365000,1,2,85
10,3,0,6,3,1,31,755000,4.125,360,1205000,3,2,0
3,3,4,5,1,1,4,55000,4.926524994,325.2597403,255000,1,0,62
1,3,4,5,2,1,4,25000,4.926524994,120,105000,1,7,21
10,3,4,5,1,1,1,265000,5,360,955000,1,4,60
10,3,4,5,1,2,1,315000,4.926524994,360,447856.3524,1,0,87
10,3,4,5,1,3,1,585000,5.25,360,585000,1,2,129
10,3,4,5,1,1,31,175000,4.125,360,225000,1,0,102
10,3,4,5,1,1,32,315000,5.125,360,555000,1,4,73
10,3,4,5,2,1,32,155000,5.375,360,215000,1,2,81
10,3,4,5,2,1,1,355000,3.49,360,395000,1,1,99
10,3,4,5,1,1,1,205000,5.875,360,275000,3,3,135
10,3,2,5,1,1,32,505000,4.926524994,360,447856.3524,1,4,170
10,3,4,2,1,1,1,555000,4.5,366,615000,1,1,241
10,3,4,5,1,1,1,155000,6.125,360,235000,1,3,71
10,3,0,7,4,2,32,145000,5.75,360,235000,1,5,118.8250394
10,3,4,6,2,1,1,5000,4.926524994,360,447856.3524,1,4,17
10,3,4,3,1,2,1,295000,5.5,360,305000,1,2,84
10,3,4,5,1,1,4,105000,4,360,545000,1,0,67
5,3,0,7,4,1,1,855000,4.926524994,360,447856.3524,3,5,118.8250394
10,3,0,7,4,1,1,665000,3.625,360,965000,3,5,118.8250394
10,3,4,2,1,1,1,215000,3.875,360,335000,3,1,0
10,3,4,3,1,2,1,445000,5.5,360,445000,1,2,127
10,3,4,5,2,1,32,275000,3.99,360,345000,1,2,120
10,3,4,5,1,1,1,345000,5.75,360,385000,1,0,105
10,3,4,5,1,3,1,415000,4.75,360,415000,1,0,111
10,3,4,5,2,3,1,155000,4.5,360,155000,1,0,50
10,2,4,5,1,1,31,125000,4.25,360,205000,1,2,33
10,3,4,4,1,1,31,485000,3.125,360,605000,1,0,125
10,3,4,5,3,1,32,145000,4.926524994,360,447856.3524,1,7,42
10,3,4,5,2,2,1,255000,3.875,360,265000,1,2,72
10,3,4,2,1,1,32,315000,6.125,360,395000,1,1,109
10,3,4,1,2,1,1,125000,4.926524994,360,447856.3524,1,1,42
3,3,4,5,3,2,31,35000,4.926524994,360,75000,1,3,14
10,3,4,3,1,2,1,645000,4.926524994,360,447856.3524,1,1,185
10,3,4,5,1,1,1,765000,4.875,360,925000,1,0,145
10,3,4,2,2,1,32,455000,4.625,360,655000,1,2,96
10,3,4,5,1,1,1,545000,3,360,615000,1,0,197
10,3,4,5,1,1,1,95000,4.125,360,95000,1,6,45
3,3,4,3,2,1,1,405000,4.926524994,180,425000,1,0,208
10,3,4,5,1,1,1,525000,5.125,240,975000,1,3,225
3,2,4,5,2,1,1,145000,4.926524994,300,145000,1,2,18
10,3,4,5,2,1,1,145000,6.5,360,175000,1,1,62
